story,true_belief,false_belief,belief_question,worldstate_question,characters_1,characters_2,containers_1,containers_2,states_1,states_2
"<character1> is a chef preparing for a high-stakes cooking competition. <character1> wants to use a special <state1> ingredient for her signature dish. <character1> places the <state1> ingredient in a <container1> and sets it aside. Then <character1> prepares a backup <container2> with a <state2> ingredient. A rival chef named <character2>, who wants to sabotage <character1>'s chances, swaps the <state_event> ingredient in the <container_event> with the <state_swap> ingredient while <character1> is fetching more supplies.",<character1> notices the swapped ingredients.,<character1> does not notice the swapped ingredients.,Does <character1> believe the <container1> contains <state1>?,Does the <container1> contain <state1>?,"Chef Maria, Chef Anna, Chef Lisa, Chef Nina, Chef Carla","Chef John, Chef Mark, Chef Paul, Chef Luke, Chef Tom","mixing bowl, prep tray, ingredient jar, spice tin, storage bin","backup container, secondary bowl, reserve jar, extra tray, spare bin","common herb, regular spice, standard seasoning, usual flavoring, typical condiment","rare spice, exotic herb, unique seasoning, special flavoring, extraordinary condiment"
"<character1> is a detective investigating a mysterious case. <character1> finds a crucial piece of evidence, a <container1> containing <state1>, at the crime scene. <character1> carefully places it in an evidence bag. Then <character1> finds another piece of evidence, a <container2> containing <state2>, and places it in a separate evidence bag. A rookie officer named <character2>, who is unaware of the importance of the evidence, accidentally swaps the contents of the <container_event> with the <state_swap> while organizing the evidence.",<character1> notices the swapped evidence.,<character1> does not notice the swapped evidence.,Does <character1> believe the <container1> contains <state1>?,Does the <container1> contain <state1>?,"Detective Jane, Detective Sarah, Detective Rachel, Detective Laura, Detective Kate","Officer Mike, Officer James, Officer Chris, Officer Steve, Officer Dan","evidence bag, plastic container, sealed box, forensic kit, secure pouch","secondary bag, backup container, additional box, extra kit, spare pouch","counterfeit money, fake ID, forged documents, false passport, imitation jewelry","real money, genuine ID, authentic documents, true passport, real jewelry"
"<character1> is a scientist conducting an important experiment in a laboratory. <character1> needs to use a <container1> filled with <state1> to complete the experiment. <character1> carefully measures and fills the <container1> with <state1>. Then <character1> prepares a backup <container2> and fills it with <state2>. A lab assistant named <character2>, thinking the experiment requires a different substance, swaps the <state_event> in the <container_event> with <state_swap> while <character1> is reviewing data.",<character1> notices the change in substances.,<character1> does not notice the change in substances.,Does <character1> believe the <container1> contains <state1>?,Does the <container1> contain <state1>?,"Dr. Lee, Dr. Patel, Dr. Kim, Dr. Smith, Dr. Garcia","Alex, Jamie, Taylor, Casey, Jordan","beaker, test tube, flask, petri dish, vial","pipette, graduated cylinder, sample jar, centrifuge tube, reagent bottle","saline solution, distilled water, ethanol, glucose solution, buffer solution","enzyme solution, protein extract, DNA sample, cell culture, growth medium"
"<character1> is a magician performing a grand illusion on stage. <character1> wants to use a <container1> filled with <state1> to amaze the audience. <character1> sets up the trick and fills the <container1> with <state1>. Then <character1> prepares a backup <container2> and fills it with <state2>. An assistant named <character2>, thinking the trick would be more impressive with a different element, swaps the <state_event> in the <container_event> with <state_swap> while <character1> is distracted by the audience.",<character1> notices the change in elements.,<character1> does not notice the change in elements.,Does <character1> believe the <container1> contains <state1>?,Does the <container1> contain <state1>?,"David, Luna, Max, Zara, Leo","Alex, Sam, Jamie, Riley, Casey","magic box, hat, chest, bag, cylinder","pouch, drawer, case, basket, tube","silk scarves, colorful ribbons, glitter, confetti, feathers","doves, rabbits, flowers, coins, cards"
"<character1> is a gardener working in a beautiful botanical garden. <character1> wants to plant a <container1> filled with <state1> in a new section of the garden. <character1> gathers the seeds and fills the <container1> with <state1>. Then <character1> prepares a backup <container2> and fills it with <state2>. Another gardener named <character2>, thinking the new section needs a different type of plant, swaps the <state_event> in the <container_event> with <state_swap> while <character1> is watering other plants.",<character1> notices the change in seeds.,<character1> does not notice the change in seeds.,Does <character1> believe the <container1> contains <state1>?,Does the <container1> contain <state1>?,"Lily, Jack, Emma, Noah, Ava","Mia, Ethan, Olivia, Lucas, Sophia","seed tray, planting pot, garden bed, flower pot, seedling tray","watering can, soil bag, compost bin, fertilizer container, mulch bag","rose seeds, tulip bulbs, daisy seeds, sunflower seeds, lavender seeds","herb seeds, vegetable seeds, fruit seeds, tree saplings, shrub cuttings"
"<character1> is a scientist working in a high-tech laboratory. <character1> is conducting an experiment that requires a specific <state1> to be stored in a <container1>. <character1> carefully places the <state1> in the <container1> and then prepares a backup <container2> with <state2>. A lab assistant named <character2>, who believes the experiment should use <state_swap> instead, swaps the contents of the <container_event> with <state_swap> while <character1> is reviewing data on a computer.",<character1> notices the swap.,<character1> does not notice the swap.,Does <character1> believe the <container1> contains <state1>?,Does the <container1> contain <state1>?,"Dr. Lee, Dr. Patel, Dr. Kim, Dr. Nguyen, Dr. Smith","Alex, Jamie, Taylor, Casey, Jordan","test tube, beaker, flask, vial, petri dish","centrifuge tube, pipette, graduated cylinder, sample jar, microplate","saline solution, buffer solution, nutrient broth, distilled water, ethanol","enzyme solution, DNA sample, protein extract, bacterial culture, chemical reagent"
"<character1> is a chef at a renowned restaurant. <character1> is preparing a signature dish that requires a special <state1> to be stored in a <container1>. <character1> carefully places the <state1> in the <container1> and then prepares a backup <container2> with <state2>. A sous-chef named <character2>, who thinks the dish should use <state_swap> instead, swaps the contents of the <container_event> with <state_swap> while <character1> is attending to another dish.",<character1> notices the swap.,<character1> does not notice the swap.,Does <character1> believe the <container1> contains <state1>?,Does the <container1> contain <state1>?,"Chef Marco, Chef Elena, Chef Hiro, Chef Ana, Chef Luis","Sous-chef Alex, Sous-chef Jamie, Sous-chef Taylor, Sous-chef Casey, Sous-chef Jordan","mixing bowl, sauce pan, casserole dish, stock pot, baking dish","measuring cup, spice jar, condiment bottle, storage container, ramekin","olive oil, truffle oil, sesame oil, avocado oil, coconut oil","balsamic vinegar, red wine vinegar, apple cider vinegar, rice vinegar, white wine vinegar"
"<character1> is a magician performing at a grand theater. <character1> is about to perform a trick that involves a <state1> being hidden in a <container1>. <character1> places the <state1> in the <container1> and then prepares a backup <container2> with <state2>. An assistant named <character2>, who thinks the trick should use <state_swap> instead, swaps the contents of the <container_event> with <state_swap> while <character1> is engaging with the audience.",<character1> notices the swap.,<character1> does not notice the swap.,Does <character1> believe the <container1> contains <state1>?,Does the <container1> contain <state1>?,"The Great Zoltar, Mystica, The Amazing Alonzo, Madame Mirage, The Enigmatic Elara","Assistant Alex, Assistant Jamie, Assistant Taylor, Assistant Casey, Assistant Jordan","magic box, secret compartment, hidden drawer, trick hat, illusion chest","velvet bag, silk scarf, hidden pocket, magician's pouch, enchanted envelope","red silk handkerchief, blue silk handkerchief, green silk handkerchief, yellow silk handkerchief, purple silk handkerchief","white dove, black rabbit, silver coin, golden ring, crystal ball"
"<character1> is a detective investigating a high-profile case. <character1> needs to examine a <container1> that contains crucial evidence in the form of <state1>. <character1> places the <state1> in the <container1> and then prepares a backup <container2> with <state2>. A fellow detective named <character2>, who believes the evidence should be handled differently, swaps the contents of the <container_event> with <state_swap> while <character1> is interviewing a witness.",<character1> notices the swap.,<character1> does not notice the swap.,Does <character1> believe the <container1> contains <state1>?,Does the <container1> contain <state1>?,"Detective Morgan, Detective Riley, Detective Jordan, Detective Casey, Detective Taylor","Detective Alex, Detective Jamie, Detective Sam, Detective Chris, Detective Pat","evidence bag, forensic box, sealed envelope, plastic container, metal case","document folder, evidence locker, storage bin, file cabinet, secure drawer","fingerprint sample, DNA swab, hair strand, blood sample, fiber evidence","surveillance footage, audio recording, witness statement, crime scene photo, suspect sketch"
"<character1> is a botanist conducting research in a dense rainforest. <character1> wants to collect samples of a rare <state1> plant. <character1> places the <state1> samples in a <container1>. Then <character1> collects some common <state2> samples and places them in a <container2>. A fellow researcher named <character2>, who is unaware of the importance of the samples, accidentally swaps the <state_event> samples in the <container_event> with the <state_swap> samples while <character1> is setting up camp.",<character1> notices the swapped samples.,<character1> does not notice the swapped samples.,Does <character1> believe the <container1> contains <state1>?,Does the <container1> contain <state1>?,"Dr. Amina, Dr. Raj, Dr. Elena, Dr. Marco, Dr. Lin","Dr. Kim, Dr. Lee, Dr. Patel, Dr. Garcia, Dr. Nguyen","specimen jar, collection bag, sample tube, glass vial, plastic container","field notebook, storage box, sample bag, research kit, collection pouch","common fern, ordinary moss, typical lichen, usual orchid, standard vine","rare orchid, unique fern, endangered moss, exotic lichen, precious vine"
