Model Name: huggyllama/llama-30b | Overall Accuracy: 0.8
Model Name: huggyllama/llama-30b | Category: first_order_true_belief | Correct: 664 | Total: 875
Model Name: huggyllama/llama-30b | Category: reality | Correct: 903 | Total: 1000
Model Name: huggyllama/llama-30b | Category: second_order_true_belief | Correct: 462 | Total: 666
Model Name: huggyllama/llama-30b | Category: memory | Correct: 999 | Total: 999
Model Name: huggyllama/llama-30b | Category: second_order_false_belief | Correct: 307 | Total: 482
Model Name: huggyllama/llama-30b | Category: first_order_false_belief | Correct: 227 | Total: 408

Model Name: huggyllama/llama-65b | Overall Accuracy: 0.81
Model Name: huggyllama/llama-65b | Category: first_order_true_belief | Correct: 748 | Total: 875
Model Name: huggyllama/llama-65b | Category: reality | Correct: 975 | Total: 1000
Model Name: huggyllama/llama-65b | Category: second_order_true_belief | Correct: 589 | Total: 666
Model Name: huggyllama/llama-65b | Category: memory | Correct: 982 | Total: 999
Model Name: huggyllama/llama-65b | Category: second_order_false_belief | Correct: 146 | Total: 482
Model Name: huggyllama/llama-65b | Category: first_order_false_belief | Correct: 169 | Total: 408

