Model Name: huggyllama/llama-30b, Overall Accuracy: 0.85
Model Name: huggyllama/llama-30b | Category: first_order_true_belief | Correct: 720 | Total: 875
Model Name: huggyllama/llama-30b | Category: reality | Correct: 959 | Total: 1000
Model Name: huggyllama/llama-30b | Category: second_order_true_belief | Correct: 473 | Total: 666
Model Name: huggyllama/llama-30b | Category: memory | Correct: 997 | Total: 999
Model Name: huggyllama/llama-30b | Category: second_order_false_belief | Correct: 337 | Total: 482
Model Name: huggyllama/llama-30b | Category: first_order_false_belief | Correct: 265 | Total: 408

Model Name: huggyllama/llama-65b | Overall Accuracy: 0.81
Model Name: huggyllama/llama-65b | Category: first_order_true_belief | Correct: 780 | Total: 875
Model Name: huggyllama/llama-65b | Category: reality | Correct: 912 | Total: 1000
Model Name: huggyllama/llama-65b | Category: second_order_true_belief | Correct: 539 | Total: 666
Model Name: huggyllama/llama-65b | Category: memory | Correct: 980 | Total: 999
Model Name: huggyllama/llama-65b | Category: second_order_false_belief | Correct: 201 | Total: 482
Model Name: huggyllama/llama-65b | Category: first_order_false_belief | Correct: 173 | Total: 408

